group;question;answer;answer_type;document_id;sentence_with_answer
mi-ler;How many named Mountains are located in Chouteau County?;58;NUM:count;29290702;There are at least 58 named mountains in Chouteau County, Montana.
anwki;Who was the first African-American woman to serve on the Baltimore City Council?;Victorine Quille Adams;HUM:ind;52155122;Victorine Quille Adams (April 28, 1912 - January 8, 2006) was the first African-American woman to serve on the Baltimore City Council
anwki;Who mordred Donna Ellen Jones?;Mark Peter Hutt;HUM:ind;39756519;onna Ellen Jones (December 25, 1975 – December 5, 2009) was a Canadian woman tortured to death by her husband, Mark Peter Hutt
pfeifer-lutz;When was the first issue of the Mediterranean Journal of Educational Studies published?;1996;NUM:date;28116365;The first issue of the MJES was published in 1996 and is now available free of charge
anwki;Who murdered Diamond Bessie?;Abraham Rothschild;HUM:ind;338418;Abraham Rothschild (1853–?), American traveling salesman and murderer of Diamond Bessie.
HSRM-Watson;What was said to be Pecos Bill’s favorite food?;Dynamite;ENTY:food;101149;Dynamite was said to be his favorite food.
anwki;Where is the Indo-Greek Kingdom?;South Asia;LOC:other;455379;After Alexander the Great's ventures in the Persian Empire, Hellenistic kingdoms were established throughout south-west Asia (Seleucid Empire, Kingdom of Pergamon), north-east Africa (Ptolemaic Kingdom) and South Asia (Greco-Bactrian Kingdom, Indo-Greek Kingdom).
anwki;What is part of most Egyptian meals?;bread;ENTY:food;8559295;It is consumed at almost all Egyptian meals, a working-class or rural Egyptian meal might consist of little more than bread and beans.
anwki;What future pope was made a cardinal by Paul VI on June 26, 1967?;Karol Wojtyła;HUM:ind;24028;Karol Wojtyła was created a cardinal in the consistory of 26 June 1967.
anwki;In which year did Ellsworth Huntington died?;1947;NUM:date;180294;Ellsworth Huntington (September 16, 1876 – October 17, 1947) was a professor of geography at Yale University during the early 20th century, known for his studies on environmental determinism/climatic determinism, economic growth and economic geography.
anwki;When was the first Wolrd Climate Conference held?;12-23 Februrary 1979;NUM:date;1049554;The First World Climate Conference was held on 12-23 February 1979 in Geneva and sponsored by the WMO.
anwki;The term Carnival is very common in areas with a large presence of which religious sect?;Catholic;HUM:gr;38483;The term Carnival is traditionally used in areas with a large Catholic presence.
anwki;When was Jiaxian Bridge reopened after the destruction by rushing waters in 2009?;June 2010;NUM:date;11913874;It was rebuilt with a budget of NT$560 million and re-opened in June 2010
anwki;Who is the stepmother of Snow White?;Queen Ravenna;HUM:ind;36019569;Snow White grows up imprisoned by her evil stepmother, Queen Ravenna.
anwki;In which city was Philip Mansel born?;London;LOC:city;22713818;Philip Mansel (born 1951) is a historian of courts and cities, and the author of a number of books about revolutionary and post-revolutionary France and the rise and fall of the Ottoman Empire. He was born in London in 1951 and educated at Eton College, Balliol College, Oxford, and University College London.
anwki;What was the population of 'Cuareim' in 2011?;710;NUM:count;32233758;In 2011 Cuareim had a population of 710.
klemenstomki;When was Dr. Mario Coyula Cowley born?;June 16, 1935;NUM:date;24077743;Cowley was born in Havana on June 16, 1935, and died in Havana on July 7, 2014, age 79.
TheRiddle;How tall is the Wusung Radio Tower?;321 meter;NUM:count;16378291;Wusung Radio Tower is a 321 metres tall guyed mast situated at Wusong near Shanghai
anwki;How many buildings contains the Tushingham cum Grindley?;15;NUM:count;40723287;It contains 15 buildings that are recorded in the National Heritage List for England as designated listed buildings.
anwki;What was the name of the album Queen released in 2014?;Queen Forever;ENTY:cremat;42010;In November 2014, Queen released a new album, Queen Forever, featuring vocals from the late Mercury.
anwki;What is another name to reference the multi-color white LED method?;RGB LEDs;ENTY:other;18290;Hence the method is called multi-color white LEDs (sometimes referred to as RGB LEDs).
anwki;In what year did Yemen become independant?;1967;NUM:date;27407452;The People's Democratic Republic of Yemen (commonly referred to as South Yemen) became independent as the People's Republic of South Yemen in November 1967, after the British withdrawal from the Federation of South Arabia and the Protectorate of South Arabia.
anwki;What is the modern single English word for Canis lupus?;wolf;ENTY:animal;4269567;"""On the next page he recorded the wolf as Canis lupus, which means """"Dog-wolf""""."""
anwki;Who directed Slick Hare (1947)? ;Friz Freleng;HUM:ind;3893827;Slick Hare is a 1947 Merrie Melodies Bugs Bunny cartoon, directed by Friz Freleng.
anwki;What was the Bronx's population in 1929?;1.3 million;NUM:count;3338;The history of the Bronx during the 20th century may be divided into four periods: a boom period during 1900–29, with a population growth by a factor of six from 200,000 in 1900 to 1.3 million in 1930.
anwki;Who is John Vivian Drummond Nettles?;English actor and writer;NUM:count;974116;John Vivian Drummond Nettles,OBE (born 11 October 1943) is an English actor and writer.
anwki;How many children did Pelagija bore for Tito?;five;NUM:count;16567;Pelagija bore him five children but only their son Žarko Leon (born 4 February, 1924) survived.
heyne-candir;In which country is Heidoti?;Suriname;LOC:country;16137959;Heidoti is a village in Bven Saramacca municipality (resort) in Sipaliwini District in Suriname.
anwki;In which city was J. Carr born?;Bryn Mawr;LOC:city;43528742;Carr was born in Bryn Mawr, Pennsylvania.
anwki;Whats the title of the controversial book that was written by Arthur Moeller van den Bruck in 1923?;Das Dritte Reich;ENTY:cremat;1707310;Arthur Moeller van den Bruck (April 23, 1876 - May 30, 1925) was a German cultural historian and writer, best known for his controversial 1923 book Das Dritte Reich (The Third Reich), which promoted German nationalism and was a strong influence on the Conservative Revolutionary movement and later the National Socialist German Workers' Party.
anwki;In which country is the road A801 located at?;Scotland;LOC:country;19990720;The A801 is a road in Scotland which runs from east of Polmont to the A705 near Whitburn that heads towards Livingston in the other direction.
anwki;In what year did the Ottoman empire lose Greece?;1821;NUM:date;22278;Starting with the loss of Greece in 1821 and Algeria in 1830, Ottoman naval power and control over the Empire's distant overseas territories began to decline.
burkert-henschel;What is Tunanmarka?;an archaeological site in Peru;ENTY:other;39028907;Tunanmarka, also Tunan Marka (hispanicized spellings Tunanmarca, Tunan Marca), is an archaeological site in Peru.
anwki;What is the oldest school of Shaivism?;Pāśupata Shaivism;HUM:gr;307365;"""Pāśupata Shaivism (Pāśupata, """"of Paśupati"""") is the oldest of the major Shaiva schools."""
anwki;How many GB of RAM do you need for RealityCapture?;8;NUM:count;51080067;"""Technical Requirements =="
anwki;What's Southampton University's radio station called?;SURGE;ENTY:other;7920751;In addition, Southampton University has a radio station called SURGE, broadcasting on AM band as well as through the web.
anwki;When did Universal make Tom Mix westerns?;1932–33;NUM:date;170326;The studio fostered many series: The Dead End Kids and Little Tough Guys action features and serials (1938–43), the comic adventures of infant Baby Sandy (1938–41), comedies with Hugh Herbert (1938–42) and The Ritz Brothers (1940–43), musicals with Robert Paige, Jane Frazee, The Andrews Sisters, and The Merry Macs (1938–45), and westerns with Tom Mix (1932–33), Buck Jones (1933–36), Bob Baker (1938–39), Johnny Mack Brown (1938–43), Rod Cameron (1944–45), and Kirby Grant (1946–47).
anwki;What can be used to prevent dehydration?;Oral rehydration solution (ORS);ENTY:other;53951;Oral rehydration solution (ORS) (a slightly sweetened and salty water) can be used to prevent dehydration.
anwki;Who suggested that by including the presence of an omniscient God, selfishness can be controlled and cooperation can be gained?;Matt Rossano;HUM:ind;5042765;In line with this reasoning, psychologist Matt Rossano contends that when humans began living in larger groups, they may have created gods as a means of enforcing morality.
anwki;Which book in the year 1898 is from Elisabeth Carpenter Satterthwait?;A Son of the Carolinas;ENTY:cremat;34180475;A Son of the Carolinas: A Story of the Hurricane upon the Sea Islands is an 1898 book by Elisabeth Carpenter Satterthwait about the effects on the local people of the 1893 Sea Islands hurricane which devastated the South Carolina coastal lowlands in late August of that year.
anwki;On what date was Spectre first shown in the UK?;26 October 2015;NUM:date;44853982;Spectre was released on 26 October 2015 in the United Kingdom on the same night as the world premiere at the Royal Albert Hall in London, followed by a worldwide release.
anwki;How high is Andorra's highest mountain?;2942 metres;NUM:count;600;Due to its location in the eastern Pyrenees mountain range, Andorra consists predominantly of rugged mountains, the highest being the Coma Pedrosa at 2,942 metres (9,652 ft), and the average elevation of Andorra is 1,996 metres (6,549 ft).
anwki;How high is the highest mountain on earth?;8850 m;NUM:count;37754;The highest mountain on Earth is Mount Everest in the Himalayas of Asia, whose summit is 8,850 m (29,035 ft) above mean sea level
anwki;According to the Federal Constitution, how many cantons are equal in status?;all 26;NUM:count;26748;Under the Federal Constitution, all 26 cantons are equal in status.
anwki;Who suggested that the entropy of an extremal black hole is equal to zero?;Sean Carroll;HUM:ind;681802;It has been suggested by Sean Carroll that the entropy of an extremal black hole is equal to zero. 
anwki;What profession studies the role of emotions in providing holistic health care?;Nursing;ENTY:other;10406;Nursing studies emotions as part of its approach to the provision of holistic health care to humans.
anwki;What is the population of Dolna Mitropoliya?;3,303 inhabitants;NUM:count;9485605;As of December 2009, the town has a population of 3,303 inhabitants.
