group;question;answer;answer_type;document_id;sentence_with_answer
anwki;What type of birds have specially adapted brushy tongues?;Nectar feeders;ENTY:animal;3410;Nectar feeders such as hummingbirds, sunbirds, lories, and lorikeets amongst others have specially adapted brushy tongues and in many cases bills designed to fit co-adapted flowers.
anwki;When was 'A Ramble Round the Globe' written?;1894;NUM:date;11785041;A Ramble Round the Globe is an 1894 book by Thomas Dewar detailing his journey around the world publicizing Dewars Scotch Whisky.
anwki;In which year was the new $1 US Presidential coin introduced?;2007;NUM:date;18717338;In February 2007, the U.S. Mint, under the Presidential $1 Coin Act of 2005, introduced a new $1 U.S. Presidential dollar coin.
anwki;In which year was Jiaxian Bridge torn down by rushing waters?;2009;NUM:date;11913874;Jiaxian Bridge was torn down by rushing waters during Typhoon Morakot in August 2009
anwki;In what country do the Luba people live?;Democratic Republic of the Congo;LOC:country;12149171;Lubaland refers to the savanah grassland south of the Congo River where the Luba people live, now the southeastern portion of the Democratic Republic of the Congo.
anwki;Where is Higuito River located?;Honduras;LOC:country;23518564;The Higuito River (Spanish pronunciation: [iˈɣito]) is a river in Honduras.
anwki;Who were the Cubs involved with for a tight pennant race on September 23, 1908?;New York Giants;HUM:gr;6654;On September 23, 1908, the Cubs and New York Giants were involved in a tight pennant race.
anwki;What were Admissionales in ancient Rome?;chamberlains;HUM:gr;11174474;In ancient Rome, admissionales were chamberlains at the imperial court, who introduced persons to the presence of the emperor.
anwki;In what month and year did the 44th Pacific Islands Forum summit take place?;September 2013;NUM:date;19147;In September 2013, the Marshall Islands hosted the 44th Pacific Islands Forum summit.
Shallow_Learning;From what city was Adriaan van Meerbeck?;Antwerp;LOC:city;48562568;Adrianus or Adriaan van Meerbeeck (1563\u20131627) was a writer and translator from Antwerp.
anwki;To whom was the Parthenon temple in Greece dedicated to?;Goddess Athena;HUM:ind;23672;The Parthenon (/ˈpɑːrθəˌnɒnˌ -nən/, Ancient Greek: Παρθενών, Modern Greek: Παρθενώνας, Parthenónas) is a former temple, on the Athenian Acropolis, Greece, dedicated to the goddess Athena, whom the people of Athens considered their patron.
TheRiddle;Who was the first Russian to reach North-West coast of North America?;Aleksei Ilyich Chirikov;HUM:ind;795886;Aleksei Ilyich Chirikov (Russian: \u0410\u043b\u0435\u043a\u0441\u0435\u0439 \u0418\u043b\u044c\u0438\u0447 \u0427\u0438\u0440\u0438\u043a\u043e\u0432) (1703 \u2013 November 1748) was a Russian navigator and captain who along with Bering was the first Russian to reach North-West coast of North America.
anwki;In what year did The Catholic church begin diplomatic relations with the Methodist church?;1965;NUM:date;24028;The dialogue with the Methodist Church began October 1965, after its representatives officially applauded remarkable changes, friendship and cooperation of the past five years.
anwki;Which point at the Purvis Glacier was named after the DI survey motorboat Alert?;Alert Point;LOC:other;28912978;It was charted by Discovery Investigations (DI) in 1928-29 and named after the DI survey motorboat Alert.
anwki;Who became the first president of the United States of America?;George Washington;HUM:ind;11968;George Washington...
anwki;How many people attended Broadway shows during the 2013-2014 season?;12.21 million;NUM:count;645042;Attendance in 2013–2014 stood at 12.21 million, representing a 5.5% increase from the 2012–2013 season's 11.57 million.
anwki;In what year did Alaskan State Troopers become an official organization?;1941;NUM:date;624;They have a long and storied history, but were not an official organization until 1941.
anwki;How high can the Creeping Sage grow?;30cm;NUM:count;5078642;"""Salvia sonomensis, as suggested by its common name """"creeping sage"""", is a mat-forming subshrub with stems growing up to about 30 cm (12 in) tall, with 15 cm (5.9 in) inflorescences that stand above the foliage."""
anwki;What kind of fruit is the coconut?;Drupe;ENTY:food;51346;Botanically, the coconut fruit is a drupe, not a true nut.
anwki;How long is the river Lika?;77 kilometres;NUM:count;32373545;It is 77 kilometres (48 mi) long and it has a basin with an area of 1,014 square kilometres (392 sq mi).
anwki;Who is known for his studies on Alexis de Tocqueville?;Seymour Drescher;HUM:ind;6192750;Seymour Drescher is an American historian and a professor at the University of Pittsburgh, known for his studies on Alexis de Tocqueville and Slavery.
anwki;who was the DJ at Amnesia in the mid 80s?;DJ Alfredo;HUM:ind;13930;[citation needed] Several clubs such as Amnesia with DJ Alfredo were playing a mix of rock, pop, disco and house.
anwki;When did Arthur H. Robinson retiere?;1980;NUM:date;1172123;Arthur H. Robinson (January 5, 1915 – October 10, 2004) was an American geographer and cartographer, who was professor in the Geography Department at the University of Wisconsin–Madison from 1947 until he retired in 1980.
anwki;In which year was Thomas Macknight born?;1829;NUM:date;31399885;Thomas Macknight (15 February 1829 – 19 November 1899) was an Anglo-Irish newspaper editor, biographer and publisher.
linear_aggression;Where are the Coomera Falls?;South East region of Queensland, Australia;LOC:other;20010891;The Coomera Falls is a segmented waterfall on the upper Coomera River in the South East region of Queensland, Australia.
anwki;How many girls were in the top 10 on season 12 of American Idol?;five;NUM:count;191890;The top 10 contestants started with five males and five females, however, the males were eliminated consecutively in the first five weeks, with Lazaro Arbos the last male to be eliminated.
HSRM-Watson;Which year became Bonn the capital city of west Germany?;1949;NUM:date;3295;From 1949 to 1990 Bonn was the capital of West Germany and it is here where Germany's present constitution the Grundgesetz was declared in 1949.
anwki;How many self-identified LGB people live in the New York metropolitan area?;568,903;NUM:count;645042;The New York metropolitan area is home to a self-identifying gay and bisexual community estimated at 568,903 individuals, the largest in the United States and one of the world's largest.
anwki;Through 7/1/13, what percentage of all Ultrabook sales in the U.S. were MacBook Airs?;56;NUM:count;19006979;Through July 1, 2013, the MacBook Air took in 56 percent of all Ultrabook sales in the United States, although being one of the higher-priced competitors, though several Ultrabooks with better features were often more expensive than the MacBook Air.
anwki;Where is Turkmen?;city in Turkmenistan;LOC:city;8563164;Anau (also spelled Annau, Turkmen: Änew) is a city in Turkmenistan.
anwki;Where does the Rheinsteig start and where does it end;Bonn, Wiesbaden;LOC:city;2574240;Its 320 kilometres (200 mi) route stretches from Bonn to Wiesbaden.
anwki;In which continent is Eyres Bay?;Antarctica;LOC:other;16474718;Eyres Bay is a bay lying between the west side of Browning Peninsula and the front of Vanderford Glacier at the southern end of the Windmill Islands in Antarctica.
anwki;Who invented the cotton gin?;Eli Whitney;HUM:ind;9732;Eli Whitney (December 8, 1765 – January 8, 1825) was an American inventor best known for inventing the cotton gin.
anwki;How many times was Manning intercepted during the 2015 season?;17;NUM:count;42968661;Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions.
TheRiddle;In which Province is Khushtoirijar?;Sughd province;LOC:other;16768659;It is located in Sughd province
anwki;What was discovered by William Herschel?;NGC 40;ENTY:other;4116974;NGC 40 (also known as the Bow-Tie Nebula and Caldwell 2) is a planetary nebula discovered by William Herschel on November 25, 1788, and is composed of hot gas around a dying star.
anwki;When do large birds of pray migrate?;daytime;ENTY:other;201943;These birds migrate in the daytime.
anwki;The Balkan states were primarily what religion? ;Christian;ENTY:cremat;214632;The Balkan states, with the partial exception of Bosnia and Albania, were primarily Christian.
anwki;Who captured the Fotheringhay Castle in 1221?;William de Forz;HUM:ind;26905;This was how William de Forz captured Fotheringhay Castle in 1221
anwki;When did Barbarossa die?;1546;NUM:date;29207984;Barbarossa died peacefully in the Ottoman capital in 1546.
anwki;What is the most recent decade music from which music can be heard on a rhythmic oldies station?;1990s;NUM:date;20083053;"""A more elaborate form of urban AC is the rhythmic oldies format, which focuses primarily on """"old school"""" R&B and soul hits from the 1960s to the 1990s, including Motown and disco hits."""
HSRM-Watson;Which year did the Mexico fireworks incident happen?;2016;NUM:date;50108469;2016 Mexico fireworks incident
anwki;Which city was the first capital of Georgia?;Savannah;LOC:city;14643525;Savannah was established in 1733 and was the first colonial and state capital of Georgia.
anwki;How many primary affiliates did ABC have in 1954?;14;NUM:count;62027;However that year, ABC had only 14 primary affiliates compared to the 74 that carried the majority of CBS programs and the 71 that were primarily affiliated with NBC.
anwki;Who said the Aboriginal people started to embrace their ancestry?;Activist Bob Maza;HUM:ind;4745;Activist Bob Maza said:
anwki;What was the first samurai armor called?;yoroi;ENTY:other;28288;The first types of Japanese armors identified as samurai armor were known as yoroi.
anwki;What score must an airman get on the US Air Force Fitness test to be able to opt out of one of the mandatory twice a year retests? ;90%;NUM:count;32090;Personnel may test once a year if he or she earns a score above a 90%.
anwki;Who bought FleetBoston Financial?;Bank of America;HUM:gr;24437894;Boston is an intellectual, technological, and political center but has lost some important regional institutions, including the acquisition of The Boston Globe by The New York Times, and the loss to mergers and acquisitions of local financial institutions such as FleetBoston Financial, which was acquired by Charlotte-based Bank of America in 2004.
